prediction_id,model_id,user_id,churn_probability,prediction_date
1bd510ab-e8cc-4c92-b314-e7b333392c90,churn_model_v3,u_00846,0.6189,2024-02-09T09:34:47
0dcca27b-5353-4c2c-a180-04f7521cd1e9,churn_model_v1,u_00132,0.2289,2024-02-10T21:01:23
477edd54-3270-4622-84b0-177f722e6e7e,churn_model_v3,u_00484,0.6619,2024-01-09T04:12:49
6fb861b2-617f-4a8a-a594-5c6f2010367a,churn_model_v5,u_00623,0.0868,2024-01-10T13:05:12
031f6bf0-d16b-4287-8648-e88f7ac08dbc,churn_model_v2,u_00083,0.6909,2024-01-06T07:50:30
ec543eff-5349-4c6f-9846-eb074a16504a,churn_model_v1,u_00152,0.4976,2024-01-17T21:02:00
437642de-004e-41f6-9098-28a359fdf82f,churn_model_v2,u_00037,0.6895,2024-01-01T03:44:21
6cd865fa-88be-45ae-b238-70fc9ee5c1f3,churn_model_v4,u_00988,0.8868,2024-02-10T04:14:15
32d025ff-e223-4921-a328-999726fd295f,churn_model_v3,u_00693,0.8494,2024-02-12T02:20:13
b6345011-7cba-491f-ae47-03c6b3f74d0d,churn_model_v5,u_00864,0.9672,2024-01-08T11:06:11
01141649-e6c9-4195-ab81-6575eb2e16ee,churn_model_v4,u_00615,0.5610,2024-01-07T11:00:48
b257f40f-2bf6-4691-8feb-4775306b995d,churn_model_v4,u_00280,0.8377,2024-02-05T07:15:54
b14643a8-ab90-4560-a3ff-c93e991169a4,churn_model_v5,u_00498,0.4068,2024-01-27T07:43:04
3d287953-6f1b-47c0-b444-e78be4fe6758,churn_model_v5,u_00896,0.3276,2024-01-21T16:59:25
a0c4d18c-576f-4c7e-9d49-4470ded609a2,churn_model_v2,u_00065,0.0337,2024-02-14T21:47:49
e5b80253-e981-41cf-ad00-830c59892841,churn_model_v3,u_00922,0.1818,2024-01-26T08:31:26
b4078f51-955f-404e-a6e9-452ac9757a93,churn_model_v2,u_00990,0.4593,2024-01-01T05:22:49
b4d71eec-80e8-429c-b987-63715e647456,churn_model_v2,u_00505,0.5304,2024-01-28T05:12:04
3ec98db9-6c94-4523-bbc4-5b3de33a3073,churn_model_v1,u_00865,0.2508,2024-01-07T23:55:37
22adc70c-5bee-4dee-a983-9bf1887f44f1,churn_model_v4,u_00091,0.9139,2024-01-04T01:29:51
1e939c2b-4794-4eeb-a71d-9ad370970aec,churn_model_v2,u_00417,0.6972,2024-02-14T01:18:26
498d4d42-3d6b-4145-a208-c778cb3054c1,churn_model_v3,u_00029,0.6499,2024-01-16T22:12:02
a29eade8-6561-446f-ba9d-4d083414a61a,churn_model_v3,u_00010,0.5548,2024-01-18T08:15:27
c046aa59-229f-4e50-9b4c-d884510ca3f4,churn_model_v3,u_00387,0.8875,2024-02-05T13:34:12
5f3b2861-da1d-4e2e-9808-76a1f3a56761,churn_model_v2,u_00363,0.2724,2024-01-31T22:52:53
75759179-2571-4be4-b610-93ae463baf34,churn_model_v2,u_00879,0.1245,2024-02-12T13:07:56
6fe1e613-d424-4fa2-9575-a26dbbe38f83,churn_model_v1,u_00909,0.2891,2024-01-11T21:14:33
1bf0c89f-e9a9-459a-b42e-c1ff89ee6907,churn_model_v1,u_00620,0.6081,2024-01-09T23:44:57
212fbf3d-24e1-4bbb-ba23-ee9a9a60b004,churn_model_v3,u_00911,0.6713,2024-02-03T13:19:43
807ff309-7eda-4502-b518-8cfb801eb92c,churn_model_v3,u_00405,0.9088,2024-01-12T15:42:21
c41ee770-ce51-432c-b62e-65760ec09176,churn_model_v3,u_00276,0.7003,2024-01-10T21:10:36
ce15e765-a9b7-42f5-b6a1-3458e01224fe,churn_model_v2,u_00751,0.1377,2024-02-11T01:28:08
1538c129-8e1d-41b2-bee6-cb479bde7d3a,churn_model_v2,u_00204,0.7359,2024-02-03T11:28:30
b78d8608-3ae7-4e15-8e20-e747825c8b0d,churn_model_v4,u_00391,0.9527,2024-02-08T08:34:32
8ea33324-2791-4627-a4cb-06fbb7d6a321,churn_model_v4,u_00873,0.2236,2024-01-20T15:54:47
ae35b536-2e73-486d-a984-6fce140f334e,churn_model_v4,u_00848,0.1178,2024-02-10T15:25:49
f18fd197-6f06-4dbc-86c7-cec869d22429,churn_model_v2,u_00803,0.8545,2024-01-16T00:54:11
791a3664-b455-46da-b8dd-e0d7e3ae3f7b,churn_model_v1,u_00280,0.7950,2024-02-11T10:21:46
12b57c9d-8b7f-44c9-966b-06a444d417a8,churn_model_v2,u_00940,0.4782,2024-02-12T20:14:57
54e5c2ef-acda-4565-a768-fdd7bcf4bcb6,churn_model_v5,u_00872,0.4415,2024-02-09T05:15:17
8fbd9aa0-232c-4ab9-8d62-890f5e0a6380,churn_model_v4,u_00181,0.8712,2024-02-08T22:31:24
b872a66a-e2b4-4583-854d-31a25e088ded,churn_model_v5,u_00775,0.0361,2024-01-10T12:32:19
5aa6f51d-804d-4771-8e71-78df3b959ebe,churn_model_v5,u_00002,0.7528,2024-01-25T22:23:36
f5aee53a-2a98-4830-9120-1cace6f62b6f,churn_model_v4,u_00632,0.9903,2024-01-15T01:26:22
c39051b2-1ca2-435f-9456-c4b25cc28d8c,churn_model_v1,u_00935,0.9625,2024-01-04T11:53:30
5df2f5a9-7daa-43d6-aaef-9213019f8aef,churn_model_v2,u_00764,0.2136,2024-01-28T12:22:58
4c0ea87c-cda1-43b5-8ebc-dea5898c1d64,churn_model_v4,u_00326,0.7504,2024-02-08T04:13:01
25183aba-adab-4b22-a6e8-340208aab75c,churn_model_v5,u_00605,0.7027,2024-02-04T13:02:48
e0714760-6bd3-4159-8cda-d62b3fd3acd5,churn_model_v4,u_00530,0.4412,2024-01-14T06:58:50
cb979773-621c-422a-9ea9-6a9338b99297,churn_model_v2,u_00003,0.8715,2024-01-11T22:52:04
168d4294-db74-4787-b471-66b8071b557f,churn_model_v1,u_00113,0.7985,2024-01-05T01:05:45
010c16f6-ef12-4e4b-bfd3-d97458ef1294,churn_model_v2,u_00604,0.3901,2024-02-12T05:36:36
06f76569-df4a-4ec5-a405-85c9ddc2031e,churn_model_v4,u_00763,0.1675,2024-01-21T05:19:52
e6fdf915-97b6-4b2a-84d3-29b5a61ef981,churn_model_v2,u_00475,0.5482,2024-01-08T23:39:58
f86035b7-d10d-4a80-8029-b523dc3b9fb5,churn_model_v4,u_00347,0.8497,2024-02-10T09:47:58
fa1e4d5a-5085-4853-8325-dfcb6e305bee,churn_model_v5,u_00935,0.4109,2024-01-05T08:04:59
8c5d23b9-8b22-42ee-9adc-7bb9a26a2448,churn_model_v3,u_00587,0.2936,2024-01-17T14:46:58
6421a938-d1f3-4dfd-a23a-8f05b6ca8501,churn_model_v1,u_00230,0.0387,2024-01-01T12:28:07
54188dbc-5e24-488f-89da-da2a298ad031,churn_model_v2,u_00419,0.4270,2024-01-09T15:48:21
7d32c903-60dc-44b2-9c7b-b666ce77065f,churn_model_v1,u_00574,0.9389,2024-01-21T16:25:47
48e80799-ec51-4317-b021-7a5607cb03be,churn_model_v5,u_00244,0.7717,2024-01-13T03:57:01
168028b0-d0fa-4848-8140-122f1d706fce,churn_model_v5,u_00613,0.7739,2024-01-27T11:43:21
33883b63-9e9c-4cbb-b1fa-aff170db1b67,churn_model_v1,u_00010,0.4552,2024-01-17T13:06:34
8e811c54-945d-40b8-a413-73393d35d304,churn_model_v5,u_00718,0.9004,2024-01-13T12:02:47
12c20ccd-d407-4bbd-9b18-cc6649fade75,churn_model_v3,u_00033,0.1424,2024-02-11T02:06:27
93c1becf-0347-4e32-bbe3-72efae25e6d3,churn_model_v4,u_00036,0.9801,2024-02-06T15:34:12
026d313d-a789-4fa8-8a37-5ba26fcb2bdc,churn_model_v5,u_00457,0.7601,2024-02-10T01:44:01
75a3150d-3784-4c51-96df-3edc62642ef2,churn_model_v2,u_00449,0.8662,2024-01-05T08:18:53
71692dc2-e05b-4ff9-954f-017bf6aeb268,churn_model_v1,u_00368,0.4477,2024-01-23T22:02:58
05abe2c0-1b6f-4ad6-880b-f0abb6eefd49,churn_model_v1,u_00747,0.1346,2024-02-04T18:51:43
d5c26f39-c52f-4e1d-9365-3a6457d6285f,churn_model_v4,u_00067,0.9527,2024-01-03T11:00:18
5cb6a52f-7ce1-4db6-a008-fe5a7c1a7cbe,churn_model_v2,u_00289,0.1130,2024-01-07T08:48:04
15562850-b658-4c35-b40d-66405f1b365b,churn_model_v1,u_00424,0.4199,2024-01-15T09:20:29
f2ef1b20-1d2a-49e8-9f60-a680cc8ddf72,churn_model_v4,u_00390,0.6681,2024-01-13T17:42:28
e902ecf2-3607-4242-afdc-30f059a295fd,churn_model_v3,u_00388,0.0591,2024-02-03T21:50:47
8c68566a-6b3d-4730-b659-41b76dbe013f,churn_model_v4,u_00536,0.7339,2024-01-09T02:12:31
1ce57bce-2954-4652-b30f-377e9a95b38c,churn_model_v3,u_00947,0.1973,2024-01-11T17:10:44
3fa8032d-d299-46cc-9da2-ca762dc413f6,churn_model_v4,u_00700,0.5187,2024-02-10T01:19:54
761f4e0a-7292-4348-9fe8-3e73bf256dc7,churn_model_v2,u_00053,0.7525,2024-01-10T14:42:20
cc079b18-90e5-46e6-b2b1-40663db10101,churn_model_v5,u_00426,0.7731,2024-01-16T17:19:58
8c6f82ba-14e6-466b-b660-a50a2e45f906,churn_model_v2,u_00642,0.7881,2024-02-03T12:32:30
13596d8b-0ab6-42e3-a40a-b5e420c64dce,churn_model_v3,u_00769,0.9344,2024-02-06T00:52:48
bc9ab38d-e6f6-4070-986a-809f67a40378,churn_model_v4,u_00148,0.1092,2024-02-09T18:48:16
b3c67d20-2031-4426-9766-810d43ea2d12,churn_model_v5,u_00785,0.1282,2024-01-17T02:29:00
31227666-4e7e-46b6-b55e-f1c3b43d14de,churn_model_v5,u_00080,0.3145,2024-02-06T14:10:20
05152bbb-5b26-48c5-ae46-fb864ff3e687,churn_model_v3,u_00233,0.2153,2024-02-06T21:05:09
bbd6ff13-ef6e-47cd-8447-ff8d6c8bc1af,churn_model_v4,u_00529,0.5828,2024-01-04T22:16:17
40cd7404-3701-4596-8758-c98c32503f42,churn_model_v2,u_00295,0.8634,2024-01-24T10:31:37
0aa75de6-2335-4d58-9c9a-b3fb19536c90,churn_model_v4,u_00740,0.5490,2024-01-10T12:51:29
0ff77203-2425-450e-aa29-0f8ef4b8dec3,churn_model_v4,u_00335,0.0481,2024-01-02T18:13:12
3ef9a555-722e-49cf-8689-cd1c1e833c5f,churn_model_v3,u_00950,0.7564,2024-01-09T18:56:02
9d151fc9-4b93-41ab-8cb6-7e58aa69d803,churn_model_v5,u_00599,0.9019,2024-02-02T21:17:42
b41cf090-8515-4e13-9857-f4d0adf21c6a,churn_model_v1,u_00197,0.7680,2024-01-03T20:09:44
761dbb38-2a90-477a-ae72-bfd2447711b5,churn_model_v1,u_00692,0.8097,2024-01-13T13:22:09
870652d5-44e6-4a96-9b29-d5cf114a73f9,churn_model_v1,u_00679,0.6805,2024-02-12T10:15:44
0ffb33b1-6c4e-473a-907a-c990725432da,churn_model_v3,u_00728,0.6903,2024-01-08T03:37:32
33324e0e-f4d8-4c94-a120-e87b984eb69c,churn_model_v4,u_00198,0.2095,2024-01-15T21:25:49
61d0408a-431b-4e22-8af7-e9d3c55f443d,churn_model_v4,u_00333,0.3460,2024-01-01T05:21:28
bcbc4fd3-5f30-41cc-88d9-146fc133b6d5,churn_model_v3,u_00861,0.3719,2024-01-21T15:20:51
5ef614fd-bfcc-4ec8-9192-b13a8a0432b9,churn_model_v1,u_00464,0.6873,2024-01-26T17:42:42
34ad535b-3e0c-401a-b23b-622dd0dd9ba7,churn_model_v1,u_00789,0.3772,2024-02-08T04:45:27
3266e127-b96c-4553-af49-6283a281d5a4,churn_model_v4,u_00110,0.9272,2024-01-21T23:58:51
1fdc0c97-af52-4388-9449-9b5f62eccfa3,churn_model_v1,u_00685,0.6274,2024-02-14T20:30:52
7f282616-b825-47c9-80bf-bc6e92af06a3,churn_model_v2,u_00100,0.8289,2024-01-19T20:29:27
f22376c9-b9c0-4c40-aba9-c77e9b2681fe,churn_model_v5,u_00799,0.4029,2024-01-12T07:18:58
f8cd6851-ef82-47cf-b187-389d03c7b090,churn_model_v1,u_00269,0.3180,2024-01-17T22:04:34
08baeaeb-be26-4f33-bece-2eb6ef9d89e3,churn_model_v2,u_00122,0.1717,2024-01-21T09:40:49
6823a51b-3d3b-4abd-80ba-bd0e1c2153c6,churn_model_v1,u_00560,0.6182,2024-01-17T15:24:21
f729706b-fdd3-4070-86d3-642d35bf7a34,churn_model_v2,u_00387,0.1496,2024-01-06T16:14:11
66899860-c317-4009-930c-4a67c0d92d83,churn_model_v2,u_00264,0.7988,2024-02-06T14:55:30
36ad284d-31e6-4574-af85-38a4502c85f5,churn_model_v1,u_00842,0.7767,2024-01-19T16:23:13
c242c918-64dd-414d-a4a3-8cfe5630e032,churn_model_v2,u_00058,0.4877,2024-01-08T14:40:52
da0cf447-506e-43e3-a065-d7e69682be8c,churn_model_v4,u_00262,0.7914,2024-01-17T12:10:20
ffcb317a-953c-4e89-b9ce-26190711abea,churn_model_v1,u_00409,0.8453,2024-02-07T01:48:27
5e0bc09d-0b97-49db-a1d0-b0a7775198ac,churn_model_v4,u_00769,0.5048,2024-02-01T22:23:46
ac97ec12-6419-471a-ac3c-d5addf180d3e,churn_model_v3,u_00397,0.5781,2024-01-11T09:02:48
f2881a1a-797b-465d-bb07-c6a80d3be6c0,churn_model_v3,u_00449,0.0284,2024-01-15T23:33:08
04544214-9635-4532-a271-042e7eed3eed,churn_model_v5,u_00328,0.9202,2024-01-01T19:44:35
7937c41e-e433-4c87-9aaf-83ce1c633bc7,churn_model_v1,u_00174,0.6489,2024-01-21T06:41:32
3d50d913-f688-4341-8b8d-4f4a0bff72e9,churn_model_v5,u_00673,0.0887,2024-01-14T14:26:56
03c71a6e-ac1c-4971-a56a-3f010bf902f7,churn_model_v3,u_00108,0.6009,2024-01-13T18:33:33
9cb4e96d-66bc-4235-bdf8-e17f5461940f,churn_model_v3,u_00992,0.4317,2024-01-05T21:16:28
36259f9c-18b2-477f-87a7-a4519e577c3e,churn_model_v2,u_00662,0.5537,2024-01-28T13:33:50
9e880ef3-70ba-499e-bd49-208820cc7102,churn_model_v2,u_00377,0.7296,2024-01-18T09:47:39
bba25e28-85d7-4d2a-9dfd-c5b16cf16404,churn_model_v4,u_00059,0.8934,2024-01-05T21:26:29
d5c6ca3e-9c49-4d6e-b8be-c1acfcf5f0f8,churn_model_v1,u_00963,0.8586,2024-01-28T18:16:05
bb732e2e-2305-4260-a7a8-4ba7a765eb57,churn_model_v3,u_00245,0.9193,2024-01-01T21:16:20
93fdc47b-4ff7-47b1-9f91-8a683677db81,churn_model_v4,u_00851,0.2646,2024-02-13T04:42:29
79e43cf9-a442-43d5-acb3-27fa22e5be9e,churn_model_v5,u_00475,0.4403,2024-01-29T15:29:41
5416cf48-faa8-479a-a92a-0e5a6121454d,churn_model_v1,u_00638,0.5436,2024-01-30T12:02:04
73928208-cd50-409b-9172-48924099e5f0,churn_model_v4,u_00858,0.9212,2024-01-26T02:49:16
8388f9c5-6b7c-41e2-a5b1-e25be56625ce,churn_model_v1,u_00939,0.5953,2024-02-01T23:03:43
864c157e-799a-477a-b54c-c9dfd5f45ae1,churn_model_v4,u_00394,0.3377,2024-01-11T21:38:20
ca79a9f8-32ec-47f6-990b-b05868dc68dc,churn_model_v3,u_00846,0.8314,2024-01-20T19:14:25
7c161e4a-9aa1-4056-986d-c0d6228a5e19,churn_model_v5,u_00617,0.5584,2024-02-14T15:50:01
b321ce3c-1e15-41cd-88fb-a9097cef5082,churn_model_v5,u_00458,0.4495,2024-02-06T03:13:28
842694f9-7886-4662-90c6-3ed7a9ef33e3,churn_model_v2,u_00153,0.2602,2024-02-02T18:41:42
31048d68-e6b0-47e3-a754-70e3abc7628c,churn_model_v5,u_00242,0.3124,2024-01-24T00:19:32
0ac4e92d-ce1b-4019-9daa-ca939ecfd230,churn_model_v1,u_00151,0.1321,2024-01-08T04:41:28
925bf2fa-a341-43e5-9959-9a26cf9ca2c5,churn_model_v5,u_00460,0.9931,2024-01-16T23:29:13
f614c60e-cd95-422f-b05d-ee57b1b07b61,churn_model_v4,u_00815,0.2599,2024-01-29T14:56:49
4fd1c19c-1bce-4fc5-bb5f-1ce9797c07b1,churn_model_v4,u_00104,0.1112,2024-01-20T17:46:19
50c64d3a-2108-4cf9-a3bf-1d859dcade8e,churn_model_v2,u_00096,0.0356,2024-01-21T12:36:36
ed28b4ec-3bf0-4cbb-b0b4-14bd0f541f43,churn_model_v1,u_00074,0.5220,2024-01-13T10:05:51
cfb0c472-aacb-4672-bcaa-902f0d8a7dfc,churn_model_v4,u_00631,0.1722,2024-01-08T01:24:54
4f24c928-be36-47d0-ab1b-cbb89bd7e1f9,churn_model_v1,u_00000,0.3860,2024-01-09T05:55:38
fbab84d4-7ba8-4b70-962c-3579dbb400a2,churn_model_v1,u_00391,0.6182,2024-01-27T16:04:06
a45bdb3b-ac45-4ac6-9ca6-0d00c2692bfe,churn_model_v4,u_00894,0.4451,2024-01-28T15:02:48
f3f6c38f-a589-4dcd-b97d-89bae8dab625,churn_model_v3,u_00637,0.2798,2024-01-31T15:51:55
86c9d2a5-5f25-4481-974a-5da2757fd1f7,churn_model_v2,u_00152,0.7548,2024-01-25T11:19:37
72ed95c1-d862-4517-8cca-94fbc840c471,churn_model_v3,u_00885,0.2937,2024-02-02T00:25:48
7e30c0eb-a5dc-4ec5-b269-d0ae6a6e720d,churn_model_v1,u_00405,0.8090,2024-02-11T11:59:08
8b12d3a9-96db-4e3c-b395-5538abd9f683,churn_model_v2,u_00882,0.3163,2024-01-08T14:40:03
3aa74d69-b52c-4e54-bbb6-4d02e5c9d101,churn_model_v3,u_00721,0.9510,2024-02-09T12:06:14
7e637c5a-31ee-4a86-a740-83a79bcf7ce8,churn_model_v4,u_00408,0.3059,2024-02-04T22:55:47
f2ee3793-f646-4c4c-995b-8d32542e6027,churn_model_v2,u_00421,0.8938,2024-01-15T17:07:50
ba6a273c-c1dd-4d8f-bd58-4af0a206cf83,churn_model_v2,u_00862,0.2275,2024-01-23T09:13:16
3cf71a7b-78f5-4391-bf15-dc035c4eabb3,churn_model_v5,u_00534,0.6842,2024-01-26T18:55:11
e041ebb8-4fad-485c-826b-828a331fc8b5,churn_model_v5,u_00194,0.5389,2024-01-19T10:37:23
a287ec0f-8a2d-40ce-893e-4dedac281f48,churn_model_v4,u_00218,0.8198,2024-02-03T04:45:14
ebaf7ef0-1497-4812-8fa2-87a54b6da657,churn_model_v2,u_00240,0.1347,2024-01-18T13:31:11
abfc45e3-01a6-4863-a612-20a9a3b53fd2,churn_model_v3,u_00748,0.3565,2024-01-04T14:39:23
b5439c9b-0ffd-4597-91a5-f51d781ce423,churn_model_v2,u_00432,0.8394,2024-02-14T10:12:57
b60664f3-65d3-4e63-843e-cc9a20642f64,churn_model_v1,u_00898,0.3712,2024-01-30T16:40:58
e5a265b6-e3c5-4515-9be2-4b51a03e307c,churn_model_v4,u_00604,0.8269,2024-01-31T22:46:42
414835e6-40ba-45f6-82ff-e80aff2c1759,churn_model_v1,u_00994,0.6709,2024-01-06T12:23:05
ed834c21-9763-4527-aafe-17213748a54a,churn_model_v1,u_00531,0.0774,2024-01-16T11:13:19
9b6d8f52-85e2-4da0-9e29-2f86297e59a7,churn_model_v5,u_00747,0.7562,2024-02-10T09:36:42
cad98034-09f7-40bc-90bc-c2d3da7b65ef,churn_model_v3,u_00299,0.2302,2024-01-17T11:25:45
34aca443-62c0-439b-8c35-73c4790343e0,churn_model_v2,u_00605,0.3218,2024-01-17T00:19:38
a6dd8c23-0d82-488c-8b38-e3097d76261c,churn_model_v1,u_00140,0.4773,2024-01-30T14:25:26
6e99c8a4-feca-4dfc-897b-11ece2f9ff23,churn_model_v2,u_00828,0.5052,2024-01-17T22:50:34
f0718a07-0a89-4a59-8b57-103dd2ce5ac4,churn_model_v1,u_00395,0.2367,2024-02-01T19:58:52
e184cdc2-bfed-4775-a513-7b5f8092721e,churn_model_v1,u_00735,0.3296,2024-01-19T01:06:52
70a78903-5b13-440a-b67f-a5bf5bca6399,churn_model_v1,u_00974,0.9845,2024-02-13T15:32:21
8c7cb1fb-fda6-48f1-964f-7db6b333e07f,churn_model_v3,u_00579,0.9878,2024-02-09T12:37:34
f937896e-cbbc-422f-95ec-3e86cf4def80,churn_model_v5,u_00998,0.3437,2024-01-15T01:50:26
562f86d7-065f-4b03-8c04-c093bbe088b3,churn_model_v3,u_00464,0.8730,2024-01-24T18:11:10
19758444-1804-4f19-99bc-96640b59b4ad,churn_model_v4,u_00279,0.5326,2024-02-08T23:52:21
69e7b35a-2686-4202-bafd-7bb90ad7dd5b,churn_model_v2,u_00700,0.8932,2024-01-19T05:25:45
ddf073d1-a503-444b-bb70-f0e1b528400b,churn_model_v1,u_00786,0.2049,2024-01-08T09:55:04
961b2377-1b6f-475e-acae-59861ba1fde1,churn_model_v5,u_00482,0.0671,2024-02-13T16:59:24
122ca9d0-6bf3-443e-b49e-a3176fcd1bca,churn_model_v5,u_00977,0.4204,2024-01-20T11:54:51
9fb3b452-c256-48ea-a625-8c66b17e0ea4,churn_model_v4,u_00767,0.1378,2024-01-23T01:24:42
d11b8aca-f870-4483-983c-e8ef8ceeb40b,churn_model_v4,u_00772,0.0980,2024-01-29T19:30:37
3500abe5-dd09-4045-bdce-879dbe665434,churn_model_v2,u_00042,0.6411,2024-02-07T21:12:34
7b22910e-079b-49ef-a65b-6426881c961b,churn_model_v3,u_00671,0.4798,2024-01-01T16:49:22
24c708dd-a35c-4564-a39f-e1d538d662ba,churn_model_v3,u_00108,0.8826,2024-02-10T22:06:42
90f200a7-7398-465a-abd0-cda776ea80e2,churn_model_v3,u_00998,0.6853,2024-01-05T03:54:37
3bf067c3-cd84-4f76-ab26-25db1bbeddd8,churn_model_v4,u_00970,0.5589,2024-02-08T19:48:12
42ac531a-bb1e-467b-a3c6-e97fa42a4542,churn_model_v2,u_00168,0.5269,2024-02-08T18:45:04
c01b1177-b4fe-4877-a35a-56ca17e47c8f,churn_model_v3,u_00837,0.2704,2024-01-16T07:49:38
95764db5-931e-45bc-87b6-41d4ba279d5d,churn_model_v1,u_00178,0.3447,2024-01-27T21:25:29
9253bfe4-e19e-4ca2-b33f-27f8dca59753,churn_model_v3,u_00458,0.3774,2024-02-11T12:22:45
a5332bf2-b264-4026-bcb8-f79893a4cee7,churn_model_v4,u_00796,0.2940,2024-01-30T14:44:40
8c4cdb86-0705-400c-9fb4-e0548b60a964,churn_model_v5,u_00462,0.3810,2024-01-11T17:32:01
93aecd57-2fbd-4c11-84c7-a9de9f644db5,churn_model_v1,u_00838,0.7956,2024-01-17T11:41:35
d4d7396f-6590-4008-a05d-bf9189f4e544,churn_model_v5,u_00820,0.8817,2024-01-09T22:47:59
ee39e699-4f24-4831-bf43-18a998ebb2c9,churn_model_v1,u_00211,0.6963,2024-02-11T11:33:09
bc02ad79-51bb-4601-9446-774c096e22fa,churn_model_v3,u_00131,0.6402,2024-01-05T23:27:28
00648ce9-da5c-44cd-8d4a-42c48cbeac9c,churn_model_v4,u_00068,0.5456,2024-01-20T19:13:19
0b08f77d-eba2-4589-aaeb-ef7a2f825b84,churn_model_v5,u_00801,0.6658,2024-01-01T23:29:19
6428bab0-e8b5-424f-aa21-3b9aaf35323b,churn_model_v1,u_00460,0.0825,2024-02-13T16:10:02
6248b833-c606-476d-a0ab-a0466c43fd11,churn_model_v5,u_00535,0.2387,2024-01-12T22:47:17
ea83193e-e817-4d60-90ef-a417f71de344,churn_model_v2,u_00568,0.0297,2024-02-11T04:36:42
49045f0c-b5cd-451a-ba03-726d9222615f,churn_model_v2,u_00415,0.1220,2024-02-04T08:34:42
79561a20-943b-4342-90ed-fa7ef2e0e1cc,churn_model_v5,u_00962,0.4107,2024-01-19T15:27:31
4d48dd3c-87ed-4096-9771-9fcec9ffd7b4,churn_model_v5,u_00552,0.5728,2024-02-06T08:27:19
0e032acd-e1de-4e10-8fa7-c616ad66c7da,churn_model_v2,u_00794,0.0704,2024-01-31T08:38:15
dba248bb-0b72-434c-ad60-313370b511f7,churn_model_v3,u_00948,0.4077,2024-02-04T04:01:52
4c713462-8cdc-4743-a07d-02364b38f399,churn_model_v4,u_00879,0.6033,2024-02-10T15:19:49
50a6bcf0-157c-429b-a1e8-31cb26bb4e73,churn_model_v4,u_00559,0.0328,2024-01-15T13:27:33
f7760f1c-6b75-4873-a158-68fe500c44bd,churn_model_v5,u_00516,0.8805,2024-01-31T22:53:30
34beacb6-b0f9-4535-b3ba-2d72e38e11a8,churn_model_v1,u_00800,0.2409,2024-02-12T10:02:58
d806473c-26ae-4076-902b-c20486ecbc82,churn_model_v3,u_00053,0.8329,2024-01-11T04:16:42
fd094837-a63e-4a97-b24f-a01908f23979,churn_model_v1,u_00207,0.9705,2024-01-13T01:45:21
b72554bb-85fd-44a2-8bc5-68254fd0c82d,churn_model_v5,u_00818,0.2980,2024-01-23T02:26:41
04ae33c6-738c-4de3-a7a5-54cc17fcc46a,churn_model_v2,u_00731,0.9051,2024-01-16T03:52:26
9b0677bf-0cc6-4717-a824-d7568b4cee25,churn_model_v1,u_00502,0.5193,2024-01-09T18:25:56
2eb2ed3e-7467-4ede-ae83-5eb01e1b5491,churn_model_v2,u_00496,0.8942,2024-02-11T20:52:21
36ceeb27-44c7-4c06-8dbf-bc8bd0747419,churn_model_v4,u_00738,0.0187,2024-01-20T18:50:02
52ec5d76-6bca-4e67-96e1-1b5669ff90bf,churn_model_v1,u_00708,0.7133,2024-01-06T00:28:57
a70f24bb-586b-481f-9f91-9711e92d498c,churn_model_v5,u_00396,0.1594,2024-01-10T07:16:41
305fa595-721d-4522-8579-5f114db26df2,churn_model_v5,u_00886,0.4545,2024-01-01T06:56:42
bc657cc9-fda7-4ed4-b425-4bf6a2837fd5,churn_model_v1,u_00759,0.9523,2024-01-13T14:27:22
2ecfd0ce-afe8-47b5-af4d-98fa2c39cbc2,churn_model_v1,u_00158,0.8380,2024-02-08T20:09:48
eb299814-5f6e-4e24-9228-bae3009016b3,churn_model_v5,u_00913,0.0926,2024-01-14T08:54:26
a597d0ca-d037-4722-a83c-487fad6e909a,churn_model_v5,u_00134,0.8684,2024-01-22T18:31:13
e4803776-6462-4517-be98-580ef2816974,churn_model_v4,u_00858,0.9159,2024-01-10T12:23:23
7dbd3439-2068-46b7-a144-d40feaaf247d,churn_model_v4,u_00814,0.8246,2024-01-29T15:18:19
abd3a8e1-80d0-44d9-9f15-36bbaa9e5b2c,churn_model_v3,u_00413,0.4415,2024-01-29T16:17:28
4744d1cf-0fa1-44d4-8e7e-f5d3ee664ef5,churn_model_v5,u_00886,0.5119,2024-02-09T18:55:42
54550078-71e1-4437-9424-73eb01dd9b33,churn_model_v2,u_00737,0.6938,2024-01-01T13:16:49
aaf669e7-831f-44d5-bc3a-cd4d92d15c8b,churn_model_v1,u_00530,0.4373,2024-01-21T09:53:03
3bc6e4e9-a4d6-4352-9243-b16bfe3e2891,churn_model_v2,u_00145,0.5046,2024-01-19T23:51:27
4e6fbd3c-44f5-4d14-a360-15955d8b22de,churn_model_v5,u_00440,0.0315,2024-01-02T05:42:43
0041ed20-390a-4aeb-9e49-0f6d1314273c,churn_model_v5,u_00898,0.9916,2024-02-03T16:32:52
5afcfbc1-eccb-4c78-a433-6a0bc4998c37,churn_model_v1,u_00386,0.6509,2024-02-06T16:56:07
e1301817-8f97-470b-963d-23d3a6a40243,churn_model_v2,u_00099,0.2696,2024-01-12T21:30:57
0fa9449b-6d07-48ae-832b-bde88ac4b571,churn_model_v4,u_00019,0.3343,2024-01-04T05:40:21
